PassengerId,Age,SibSp,Parch,TicketCrew,FarePerPerson,FamilyCrew,Cabin_num,Sex_bin,Embarked_cat,Title_cat,Deck_cat,Pclass_cat
997,28.0,0,0,3,7.508,1,0,1,2,12,7,2
998,21.0,0,0,1,7.821,1,0,1,1,12,7,2
999,33.2,0,0,1,7.75,1,0,1,1,12,7,2
1000,33.2,0,0,1,8.712,1,0,1,2,12,7,2
1001,18.5,0,0,1,13.0,1,0,1,2,12,7,1
1002,41.0,0,0,1,15.046,1,0,1,0,12,7,1
1003,27.0,0,0,1,7.779,1,0,0,1,9,7,2
1004,36.0,0,0,1,31.679,1,29,0,0,9,0,0
1005,18.5,0,0,1,7.283,1,0,0,1,9,7,2
1006,63.0,1,0,4,55.445,2,55,0,2,13,2,0
1007,18.0,1,0,2,7.227,2,0,1,0,12,7,2
1008,33.2,0,0,1,6.438,1,0,1,0,12,7,2
1009,1.0,1,1,3,5.567,3,6,0,2,9,6,2
1010,36.0,0,0,2,37.621,1,6,1,0,12,2,0
1011,29.0,1,0,2,13.0,2,0,0,2,13,7,1
1012,12.0,0,0,2,7.875,1,0,0,2,9,7,1
1013,30.6,1,0,1,7.75,2,0,1,1,12,7,2
1014,35.0,1,0,2,28.875,2,28,0,0,13,2,0
1015,28.0,0,0,1,7.25,1,0,1,2,12,7,2
1016,33.2,0,0,1,7.75,1,0,1,1,12,7,2
1017,17.0,0,1,2,8.05,2,0,0,2,9,7,2
1018,22.0,0,0,1,7.796,1,0,1,2,12,7,2
1019,21.8,2,0,3,7.75,3,0,0,1,9,7,2
1020,42.0,0,0,1,13.0,1,0,1,2,12,7,1
1021,24.0,0,0,1,8.05,1,0,1,2,12,7,2
1022,32.0,0,0,1,8.05,1,0,1,2,12,7,2
1023,53.0,0,0,1,28.5,1,51,1,0,1,2,0
1024,31.3,0,4,5,5.093,5,0,0,2,13,7,2
1025,30.6,1,0,1,6.438,2,0,1,0,12,7,2
1026,43.0,0,0,1,7.896,1,0,1,2,12,7,2
1027,24.0,0,0,1,7.854,1,0,1,2,12,7,2
1028,26.5,0,0,1,7.225,1,0,1,0,12,7,2
1029,26.0,0,0,1,13.0,1,0,1,2,12,7,1
1030,23.0,0,0,1,8.05,1,0,0,2,9,7,2
1031,40.0,1,6,8,5.862,8,0,1,2,12,7,2
1032,10.0,5,2,8,5.862,8,0,0,2,9,7,2
1033,33.0,0,0,6,25.258,1,0,0,2,9,7,0
1034,61.0,1,3,7,37.482,5,57,1,0,12,1,0
1035,28.0,0,0,2,13.0,1,0,1,2,12,7,1
1036,42.0,0,0,1,26.55,1,0,1,2,12,7,0
1037,31.0,3,0,2,9.0,4,0,1,2,12,7,2
1038,33.2,0,0,2,25.931,1,46,1,2,12,4,0
1039,22.0,0,0,1,8.05,1,0,1,2,12,7,2
1040,33.2,0,0,1,26.55,1,0,1,2,12,7,0
1041,30.0,1,1,2,13.0,3,0,1,2,15,7,1
1042,23.0,0,1,3,27.719,2,54,0,0,13,2,0
1043,33.2,0,0,1,7.896,1,0,1,0,12,7,2
1044,60.5,0,0,1,6.604,1,0,1,2,12,7,2
1045,36.0,0,2,2,6.092,3,0,0,2,13,7,2
1046,13.0,4,2,7,4.484,7,0,1,2,8,7,2
1047,24.0,0,0,1,7.55,1,0,1,2,12,7,2
1048,29.0,0,0,4,55.445,1,97,0,2,9,2,0
1049,23.0,0,0,1,7.854,1,0,0,2,9,7,2
1050,42.0,0,0,1,26.55,1,22,1,2,12,3,0
1051,26.0,0,2,3,4.592,3,0,0,2,13,7,2
1052,27.0,0,0,1,7.733,1,0,0,1,9,7,2
1053,7.0,1,1,3,5.082,3,0,1,0,8,7,2
1054,26.0,0,0,1,13.5,1,0,0,2,9,7,1
1055,33.2,0,0,1,7.0,1,0,1,2,12,7,2
1056,41.0,0,0,1,13.0,1,0,1,2,15,7,1
1057,26.0,1,1,3,7.342,3,0,0,2,13,7,2
1058,48.0,0,0,1,50.496,1,10,1,0,12,1,0
1059,18.0,2,2,5,6.875,5,0,1,2,12,7,2
1060,35.2,0,0,1,27.721,1,0,0,0,13,7,0
1061,22.0,0,0,1,8.962,1,0,0,2,9,7,2
1062,33.2,0,0,1,7.55,1,0,1,2,12,7,2
1063,27.0,0,0,1,7.225,1,0,1,0,12,7,2
1064,23.0,1,0,2,6.95,2,0,1,2,12,7,2
1065,33.2,0,0,1,7.229,1,0,1,0,12,7,2
1066,40.0,1,5,7,4.484,7,0,1,2,12,7,2
1067,15.0,0,2,3,13.0,3,0,0,2,9,7,1
1068,20.0,0,0,4,9.188,1,0,0,2,9,7,1
1069,54.0,1,0,2,27.721,2,116,1,0,12,2,0
1070,36.0,0,3,4,9.75,4,4,0,2,13,5,1
1071,64.0,0,2,3,27.719,3,45,0,0,13,4,0
1072,30.0,0,0,1,13.0,1,0,1,2,12,7,1
1073,37.0,1,1,3,27.719,3,52,1,0,12,4,0
1074,18.0,1,0,2,26.55,2,30,0,2,13,3,0
1075,33.2,0,0,1,7.75,1,0,1,1,12,7,2
1076,27.0,1,1,3,82.507,3,58,0,0,13,1,0
1077,40.0,0,0,1,16.0,1,0,1,2,12,7,1
1078,21.0,0,1,2,10.5,2,0,0,2,9,7,1
1079,17.0,2,0,1,8.05,3,0,1,2,12,7,2
1080,4.4,8,2,11,6.323,11,0,0,2,9,7,2
1081,40.0,0,0,1,13.0,1,0,1,2,12,7,1
1082,34.0,1,0,2,13.0,2,0,1,2,12,7,1
1083,33.2,0,0,1,26.0,1,0,1,2,12,7,0
1084,11.5,1,1,3,4.833,3,0,1,2,8,7,2
1085,61.0,0,0,1,12.35,1,0,1,1,12,7,1
1086,8.0,0,2,3,10.833,3,0,1,2,8,7,1
1087,33.0,0,0,1,7.854,1,0,1,2,12,7,2
1088,6.0,0,2,5,26.9,3,34,1,0,8,4,0
1089,18.0,0,0,1,7.775,1,0,0,2,9,7,2
1090,23.0,0,0,1,10.5,1,0,1,2,12,7,1
1091,35.2,0,0,1,8.113,1,0,0,2,13,7,2
1092,27.0,0,0,2,7.75,1,0,0,1,9,7,2
1093,0.3,0,2,3,4.8,3,0,1,2,8,7,2
1094,47.0,1,0,5,45.505,2,62,1,0,1,2,0
1095,8.0,1,1,3,8.667,3,0,0,2,9,7,1
1096,25.0,0,0,1,10.5,1,0,1,2,12,7,1
1097,33.2,0,0,1,25.742,1,0,1,0,12,7,0
1098,35.0,0,0,1,7.75,1,0,0,1,9,7,2
1099,24.0,0,0,1,10.5,1,0,1,2,12,7,1
1100,33.0,0,0,1,27.721,1,11,0,0,9,0,0
1101,25.0,0,0,1,7.896,1,0,1,2,12,7,2
1102,32.0,0,0,3,7.508,1,0,1,2,12,7,2
1103,33.2,0,0,1,7.05,1,0,1,2,12,7,2
1104,17.0,0,0,7,10.5,1,0,1,2,12,7,1
1105,60.0,1,0,2,13.0,2,0,0,2,13,7,1
1106,38.0,4,2,1,7.775,7,0,0,2,9,7,2
1107,42.0,0,0,1,42.5,1,11,1,2,12,1,0
1108,27.0,0,0,1,7.879,1,0,0,1,9,7,2
1109,57.0,1,1,4,41.217,3,0,1,2,12,7,0
1110,50.0,1,1,5,42.3,3,80,0,0,13,2,0
1111,33.2,0,0,1,8.05,1,0,1,2,12,7,2
1112,30.0,1,0,1,13.858,2,0,0,0,9,7,1
1113,21.0,0,0,1,8.05,1,0,1,2,12,7,2
1114,22.0,0,0,1,10.5,1,33,0,2,13,5,1
1115,21.0,0,0,1,7.796,1,0,1,2,12,7,2
1116,53.0,0,0,1,27.446,1,0,0,0,13,7,0
1117,33.3,0,2,3,5.082,3,0,0,0,13,7,2
1118,23.0,0,0,1,7.796,1,0,1,2,12,7,2
1119,27.0,0,0,1,7.75,1,0,0,1,9,7,2
1120,40.5,0,0,2,7.55,1,0,1,2,12,7,2
1121,36.0,0,0,1,13.0,1,0,1,2,12,7,1
1122,14.0,0,0,5,13.0,1,0,1,2,12,7,1
1123,21.0,0,0,1,26.55,1,0,0,2,9,7,0
1124,21.0,1,0,1,6.496,2,0,1,2,12,7,2
1125,33.2,0,0,1,7.879,1,0,1,1,12,7,2
1126,39.0,1,0,2,35.642,2,85,1,0,12,2,0
1127,20.0,0,0,1,7.854,1,0,1,2,12,7,2
1128,64.0,1,0,2,37.625,2,37,1,0,12,3,0
1129,20.0,0,0,1,7.225,1,0,1,0,12,7,2
1130,18.0,1,1,1,13.0,3,0,0,2,9,7,1
1131,48.0,1,0,3,35.475,2,86,0,0,13,2,0
1132,55.0,0,0,1,27.721,1,0,0,0,13,7,0
1133,45.0,0,2,2,15.0,3,0,0,2,13,7,1
1134,45.0,1,1,5,26.9,3,34,1,0,12,4,0
1135,33.2,0,0,1,7.888,1,0,1,2,12,7,2
1136,20.4,1,2,4,5.862,4,0,1,2,8,7,2
1137,41.0,1,0,2,25.931,2,21,1,2,12,3,0
1138,22.0,0,0,2,10.5,1,0,0,2,13,7,1
1139,42.0,1,1,3,10.833,3,0,1,2,12,7,1
1140,29.0,1,0,2,13.0,2,0,0,2,13,7,1
1141,32.6,1,0,2,7.227,2,0,0,0,13,7,2
1142,0.9,1,2,4,6.938,4,0,0,2,9,7,1
1143,20.0,0,0,1,7.925,1,0,1,2,12,7,2
1144,27.0,1,0,2,68.39,2,89,1,0,12,2,0
1145,24.0,0,0,1,9.325,1,0,1,2,12,7,2
1146,32.5,0,0,1,9.5,1,0,1,2,12,7,2
1147,33.2,0,0,1,7.55,1,0,1,2,12,7,2
1148,33.2,0,0,1,7.75,1,0,1,1,12,7,2
1149,28.0,0,0,1,8.05,1,0,1,2,12,7,2
1150,19.0,0,0,1,13.0,1,0,0,2,9,7,1
1151,21.0,0,0,1,7.775,1,0,1,2,12,7,2
1152,36.5,1,0,2,8.7,2,0,1,2,12,7,2
1153,21.0,0,0,1,7.854,1,0,1,2,12,7,2
1154,29.0,0,2,3,7.667,3,0,0,2,13,7,1
1155,1.0,1,1,2,6.092,3,0,0,2,9,7,2
1156,30.0,0,0,1,12.738,1,0,1,0,12,7,1
1157,33.2,0,0,1,7.896,1,0,1,2,12,7,2
1158,33.2,0,0,1,0.0,1,0,1,2,12,7,0
1159,33.2,0,0,1,7.55,1,0,1,2,12,7,2
1160,27.0,0,0,1,8.05,1,0,0,2,9,7,2
1161,17.0,0,0,1,8.662,1,0,1,2,12,7,2
1162,46.0,0,0,2,37.621,1,6,1,0,12,2,0
1163,33.2,0,0,1,7.75,1,0,1,1,12,7,2
1164,26.0,1,0,2,68.39,2,89,0,0,13,2,0
1165,24.4,1,0,2,7.75,2,0,0,1,9,7,2
1166,33.2,0,0,1,7.225,1,0,1,0,12,7,2
1167,20.0,1,0,2,13.0,2,0,0,2,9,7,1
1168,28.0,0,0,1,10.5,1,0,1,2,12,7,1
1169,40.0,1,0,2,13.0,2,0,1,2,12,7,1
1170,30.0,1,0,2,10.5,2,0,1,2,12,7,1
1171,22.0,0,0,1,10.5,1,0,1,2,12,7,1
1172,23.0,0,0,1,8.662,1,0,0,2,9,7,2
1173,0.8,1,1,3,4.592,3,0,1,2,8,7,2
1174,27.0,0,0,1,7.75,1,0,0,1,9,7,2
1175,9.0,1,1,3,5.082,3,0,0,0,9,7,2
1176,2.0,1,1,3,6.738,3,0,0,2,9,7,2
1177,36.0,0,0,1,7.25,1,0,1,2,12,7,2
1178,33.2,0,0,1,7.25,1,0,1,2,12,7,2
1179,24.0,1,0,2,41.133,2,45,1,2,12,1,0
1180,33.2,0,0,1,7.229,1,46,1,0,12,4,2
1181,33.2,0,0,1,8.05,1,0,1,2,12,7,2
1182,33.2,0,0,1,39.6,1,0,1,2,12,7,0
1183,30.0,0,0,1,6.95,1,0,0,1,9,7,2
1184,33.2,0,0,1,7.229,1,0,1,0,12,7,2
1185,53.0,1,1,3,27.286,3,34,1,2,4,0,0
1186,36.0,0,0,1,9.5,1,0,1,2,12,7,2
1187,26.0,0,0,1,7.896,1,0,1,2,12,7,2
1188,1.0,1,2,4,10.395,4,0,0,0,9,7,1
1189,28.0,2,0,3,7.226,3,0,1,0,12,7,2
1190,30.0,0,0,1,45.5,1,0,1,2,12,7,0
1191,29.0,0,0,1,7.854,1,0,1,2,12,7,2
1192,32.0,0,0,1,7.775,1,0,1,2,12,7,2
1193,33.2,0,0,1,15.046,1,0,1,0,12,7,1
1194,43.0,0,1,2,10.5,2,0,1,2,12,7,1
1195,24.0,0,0,1,8.662,1,0,1,2,12,7,2
1196,27.0,0,0,1,7.75,1,0,0,1,9,7,2
1197,64.0,1,1,1,26.55,3,26,0,2,13,1,0
1198,30.0,1,2,6,25.258,4,22,1,2,12,2,0
1199,0.8,0,1,2,4.675,2,0,1,2,8,7,2
1200,55.0,1,1,4,23.375,3,69,1,2,12,1,0
1201,45.0,1,0,2,7.054,2,0,0,2,13,7,2
1202,18.0,0,0,1,8.662,1,0,1,2,12,7,2
1203,22.0,0,0,1,7.225,1,0,1,0,12,7,2
1204,33.2,0,0,1,7.575,1,0,1,2,12,7,2
1205,37.0,0,0,1,7.75,1,0,0,1,9,7,2
1206,55.0,0,0,4,33.908,1,32,0,0,13,2,0
1207,17.0,0,0,1,7.733,1,0,0,1,9,7,2
1208,57.0,1,0,3,48.84,2,78,1,0,12,1,0
1209,19.0,0,0,1,10.5,1,0,1,2,12,7,1
1210,27.0,0,0,1,7.854,1,0,1,2,12,7,2
1211,22.0,2,0,3,10.5,3,0,1,2,12,7,1
1212,26.0,0,0,1,7.775,1,0,1,2,12,7,2
1213,25.0,0,0,1,7.229,1,57,1,0,12,4,2
1214,26.0,0,0,1,13.0,1,2,1,2,12,5,1
1215,33.0,0,0,1,26.55,1,0,1,2,12,7,0
1216,39.0,0,0,4,52.834,1,0,0,2,9,7,0
1217,23.0,0,0,1,7.05,1,0,1,2,12,7,2
1218,12.0,2,1,4,9.75,4,4,0,2,9,5,1
1219,46.0,0,0,2,39.6,1,0,1,0,12,7,0
1220,29.0,1,0,2,13.0,2,0,1,2,12,7,1
1221,21.0,0,0,1,13.0,1,0,1,2,12,7,1
1222,48.0,0,2,4,9.188,3,0,0,2,13,7,1
1223,39.0,0,0,1,29.7,1,18,1,0,12,0,0
1224,33.2,0,0,1,7.225,1,0,1,0,12,7,2
1225,19.0,1,1,3,5.247,3,0,0,0,13,7,2
1226,27.0,0,0,1,7.896,1,0,1,2,12,7,2
1227,30.0,0,0,1,26.0,1,106,1,2,12,2,0
1228,32.0,0,0,1,13.0,1,0,1,2,12,7,1
1229,39.0,0,2,1,7.229,3,0,1,0,12,7,2
1230,25.0,0,0,3,10.5,1,0,1,2,12,7,1
1231,24.9,0,0,1,7.229,1,0,1,0,8,7,2
1232,18.0,0,0,1,10.5,1,0,1,2,12,7,1
1233,32.0,0,0,1,7.579,1,0,1,2,12,7,2
1234,21.8,1,9,11,6.323,11,0,1,2,12,7,2
1235,58.0,0,1,4,128.082,2,51,0,0,13,1,0
1236,21.3,1,1,3,4.833,3,0,1,2,8,7,2
1237,16.0,0,0,1,7.65,1,0,0,2,9,7,2
1238,26.0,0,0,1,13.0,1,0,1,2,12,7,1
1239,38.0,0,0,1,7.229,1,0,0,0,13,7,2
1240,24.0,0,0,1,13.5,1,0,1,2,12,7,1
1241,31.0,0,0,2,10.5,1,0,0,2,9,7,1
1242,45.0,0,1,2,31.679,2,10,0,0,13,3,0
1243,25.0,0,0,1,10.5,1,0,1,2,12,7,1
1244,18.0,0,0,7,10.5,1,0,1,2,12,7,1
1245,49.0,1,2,5,13.0,4,0,1,2,12,7,1
1246,0.2,1,2,4,5.144,4,0,0,2,9,7,2
1247,50.0,0,0,1,26.0,1,60,1,2,12,4,0
1248,59.0,2,0,2,25.74,3,101,0,2,13,2,0
1249,33.2,0,0,1,7.879,1,0,1,2,12,7,2
1250,33.2,0,0,1,7.75,1,0,1,1,12,7,2
1251,30.0,1,0,2,7.775,2,0,0,2,13,7,2
1252,14.5,8,2,11,6.323,11,0,1,2,8,7,2
1253,24.0,1,1,3,12.335,3,0,0,0,13,7,1
1254,31.0,0,0,2,10.5,1,0,0,2,13,7,1
1255,27.0,0,0,1,8.662,1,0,1,2,12,7,2
1256,25.0,1,0,2,27.721,2,50,0,0,13,4,0
1257,23.9,1,9,11,6.323,11,0,0,2,13,7,2
1258,30.6,1,0,2,7.229,2,0,1,0,12,7,2
1259,22.0,0,0,7,5.67,1,0,0,2,9,7,2
1260,45.0,0,1,2,29.7,2,0,0,0,13,7,0
1261,29.0,0,0,1,13.858,1,0,1,0,12,7,1
1262,21.0,1,0,1,11.5,2,0,1,2,12,7,1
1263,31.0,0,0,5,26.9,1,39,0,0,9,4,0
1264,49.0,0,0,2,0.0,1,52,1,2,12,1,0
1265,44.0,0,0,1,13.0,1,0,1,2,12,7,1
1266,54.0,1,1,3,27.286,3,34,0,2,13,0,0
1267,45.0,0,0,7,37.482,1,0,0,0,9,7,0
1268,22.0,2,0,1,8.662,3,0,0,2,9,7,2
1269,21.0,0,0,1,11.5,1,0,1,2,12,7,1
1270,55.0,0,0,1,50.0,1,39,1,2,12,2,0
1271,5.0,4,2,7,4.484,7,0,1,2,8,7,2
1272,33.2,0,0,1,7.75,1,0,1,1,12,7,2
1273,26.0,0,0,1,7.879,1,0,1,1,12,7,2
1274,35.2,0,0,2,7.25,1,0,0,2,13,7,2
1275,19.0,1,0,2,8.05,2,0,0,2,13,7,2
1276,33.2,0,0,1,12.875,1,0,1,2,12,7,1
1277,24.0,1,2,5,13.0,4,0,0,2,9,7,1
1278,24.0,0,0,1,7.775,1,0,1,2,12,7,2
1279,57.0,0,0,1,13.0,1,0,1,2,12,7,1
1280,21.0,0,0,1,7.75,1,0,1,1,12,7,2
1281,6.0,3,1,5,4.215,5,0,1,2,8,7,2
1282,23.0,0,0,4,23.375,1,24,1,2,12,1,0
1283,51.0,0,1,2,19.7,2,28,0,2,13,3,0
1284,13.0,0,2,3,6.75,3,0,1,2,8,7,2
1285,47.0,0,0,1,10.5,1,0,1,2,12,7,1
1286,29.0,3,1,3,7.342,5,0,1,2,12,7,2
1287,18.0,1,0,2,30.0,2,31,0,2,13,2,0
1288,24.0,0,0,1,7.25,1,0,1,1,12,7,2
1289,48.0,1,1,2,39.6,3,41,0,0,13,1,0
1290,22.0,0,0,1,7.775,1,0,1,2,12,7,2
1291,31.0,0,0,1,7.733,1,0,1,1,12,7,2
1292,30.0,0,0,4,41.217,1,7,0,2,9,2,0
1293,38.0,1,0,2,10.5,2,0,1,2,12,7,1
1294,22.0,0,1,2,29.7,2,0,0,0,9,7,0
1295,17.0,0,0,2,23.55,1,0,1,2,12,7,0
1296,43.0,1,0,1,27.721,2,40,1,0,12,3,0
1297,20.0,0,0,1,13.862,1,38,1,0,12,3,1
1298,23.0,1,0,1,10.5,2,0,1,2,12,7,1
1299,50.0,1,1,5,42.3,3,80,1,0,12,2,0
1300,27.0,0,0,1,7.721,1,0,0,1,9,7,2
1301,3.0,1,1,3,4.592,3,0,0,2,9,7,2
1302,27.0,0,0,1,7.75,1,0,0,1,9,7,2
1303,37.0,1,0,3,30.0,2,78,0,1,13,2,0
1304,28.0,0,0,1,7.775,1,0,0,2,9,7,2
1305,33.2,0,0,1,8.05,1,0,1,2,12,7,2
1306,39.0,0,0,3,36.3,1,105,0,0,3,2,0
1307,38.5,0,0,1,7.25,1,0,1,2,12,7,2
1308,33.2,0,0,1,8.05,1,0,1,2,12,7,2
1309,21.3,1,1,3,7.453,3,0,1,0,8,7,2
